ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -4.35406918    0.00000231    0.00000021    0.00000000    0.00001482
  -4.34406918    0.00000377    0.00000034    0.00000000    0.00002417
  -4.33406918    0.00000609    0.00000055    0.00000000    0.00003904
  -4.32406918    0.00000974    0.00000087    0.00000000    0.00006242
  -4.31406918    0.00001541    0.00000138    0.00000000    0.00009880
  -4.30406918    0.00002416    0.00000217    0.00000000    0.00015484
  -4.29406918    0.00003748    0.00000336    0.00000000    0.00024025
  -4.28406918    0.00005757    0.00000517    0.00000000    0.00036906
  -4.27406918    0.00008756    0.00000786    0.00000000    0.00056129
  -4.26406918    0.00013184    0.00001183    0.00000000    0.00084515
  -4.25406918    0.00019655    0.00001764    0.00000000    0.00125991
  -4.24406918    0.00029008    0.00002603    0.00000000    0.00185951
  -4.23406918    0.00042388    0.00003804    0.00000000    0.00271717
  -4.22406918    0.00061322    0.00005503    0.00000000    0.00393089
  -4.21406918    0.00087831    0.00007882    0.00000000    0.00563019
  -4.20406918    0.00124548    0.00011177    0.00000000    0.00798383
  -4.19406918    0.00174857    0.00015692    0.00000000    0.01120875
  -4.18406918    0.00243044    0.00021812    0.00000000    0.01557973
  -4.17406918    0.00334460    0.00030016    0.00000000    0.02143976
  -4.16406918    0.00455681    0.00040894    0.00000000    0.02921035
  -4.15406918    0.00614661    0.00055162    0.00000000    0.03940132
  -4.14406918    0.00820855    0.00073666    0.00000000    0.05261890
  -4.13406918    0.01085311    0.00097400    0.00000000    0.06957125
  -4.12406918    0.01420691    0.00127498    0.00000000    0.09106991
  -4.11406918    0.01841203    0.00165236    0.00000000    0.11802583
  -4.10406918    0.02362441    0.00212014    0.00000000    0.15143850
  -4.09406918    0.03001077    0.00269327    0.00000000    0.19237675
  -4.08406918    0.03774423    0.00338730    0.00000000    0.24195016
  -4.07406918    0.04699817    0.00421778    0.00000000    0.30127029
  -4.06406918    0.05793865    0.00519962    0.00000000    0.37140159
  -4.05406918    0.07071521    0.00634624    0.00000000    0.45330265
  -4.04406918    0.08545046    0.00766863    0.00000000    0.54775937
  -4.03406918    0.10222874    0.00917437    0.00000000    0.65531246
  -4.02406918    0.12108454    0.01086656    0.00000000    0.77618294
  -4.01406918    0.14199120    0.01274280    0.00000000    0.91019997
  -4.00406918    0.16485085    0.01479431    0.00000000    1.05673622
  -3.99406918    0.18948639    0.01700519    0.00000000    1.21465636
  -3.98406918    0.21563632    0.01935198    0.00000000    1.38228411
  -3.97406918    0.24295333    0.02180350    0.00000000    1.55739315
  -3.96406918    0.27100722    0.02432116    0.00000000    1.73722575
  -3.95406918    0.29929255    0.02685959    0.00000000    1.91854200
  -3.94406918    0.32724123    0.02936780    0.00000000    2.09770021
  -3.93406918    0.35423966    0.03179074    0.00000000    2.27076706
  -3.92406918    0.37965000    0.03407115    0.00000000    2.43365384
  -3.91406918    0.40283452    0.03615182    0.00000000    2.58227255
  -3.90406918    0.42318182    0.03797786    0.00000000    2.71270400
  -3.89406918    0.44013347    0.03949916    0.00000000    2.82136837
  -3.88406918    0.45320932    0.04067263    0.00000000    2.90518794
  -3.87406918    0.46203016    0.04146425    0.00000000    2.96173180
  -3.86406918    0.46633593    0.04185066    0.00000000    2.98933288
  -3.85406918    0.46599846    0.04182037    0.00000000    2.98716962
  -3.84406918    0.46102783    0.04137429    0.00000000    2.95530661
  -3.83406918    0.45157185    0.04052568    0.00000000    2.89469133
  -3.82406918    0.43790876    0.03929950    0.00000000    2.80710742
  -3.81406918    0.42043364    0.03773122    0.00000000    2.69508743
  -3.80406918    0.39963944    0.03586508    0.00000000    2.56179126
  -3.79406918    0.37609389    0.03375202    0.00000000    2.41085825
  -3.78406918    0.35041385    0.03144740    0.00000000    2.24624264
  -3.77406918    0.32323867    0.02900860    0.00000000    2.07204277
  -3.76406918    0.29520412    0.02649268    0.00000000    1.89233411
  -3.75406918    0.26691844    0.02395422    0.00000000    1.71101562
  -3.74406918    0.23894161    0.02144348    0.00000000    1.53167699
  -3.73406918    0.21176884    0.01900490    0.00000000    1.35749255
  -3.72406918    0.18581868    0.01667604    0.00000000    1.19114540
  -3.71406918    0.16142610    0.01448696    0.00000000    1.03478269
  -3.70406918    0.13884019    0.01246002    0.00000000    0.89000119
  -3.69406918    0.11822618    0.01061004    0.00000000    0.75786016
  -3.68406918    0.09967109    0.00894484    0.00000000    0.63891726
  -3.67406918    0.08319205    0.00746595    0.00000000    0.53328236
  -3.66406918    0.06874664    0.00616957    0.00000000    0.44068358
  -3.65406918    0.05624426    0.00504756    0.00000000    0.36054011
  -3.64406918    0.04555772    0.00408851    0.00000000    0.29203664
  -3.63406918    0.03653447    0.00327873    0.00000000    0.23419530
  -3.62406918    0.02900685    0.00260318    0.00000000    0.18594138
  -3.61406918    0.02280109    0.00204625    0.00000000    0.14616082
  -3.60406918    0.01774465    0.00159247    0.00000000    0.11374779
  -3.59406918    0.01367214    0.00122699    0.00000000    0.08764194
  -3.58406918    0.01042948    0.00093598    0.00000000    0.06685565
  -3.57406918    0.00787673    0.00070689    0.00000000    0.05049185
  -3.56406918    0.00588960    0.00052855    0.00000000    0.03775387
  -3.55406918    0.00435997    0.00039128    0.00000000    0.02794851
  -3.54406918    0.00319549    0.00028677    0.00000000    0.02048392
  -3.53406918    0.00231872    0.00020809    0.00000000    0.01486361
  -3.52406918    0.00166578    0.00014949    0.00000000    0.01067807
  -3.51406918    0.00118479    0.00010633    0.00000000    0.00759483
  -3.50406918    0.00083431    0.00007487    0.00000000    0.00534812
  -3.49406918    0.00058165    0.00005220    0.00000000    0.00372855
  -3.48406918    0.00040148    0.00003603    0.00000000    0.00257358
  -3.47406918    0.00027436    0.00002462    0.00000000    0.00175870
  -3.46406918    0.00018562    0.00001666    0.00000000    0.00118988
  -3.45406918    0.00012434    0.00001116    0.00000000    0.00079702
  -3.44406918    0.00008246    0.00000740    0.00000000    0.00052856
  -3.43406918    0.00005414    0.00000486    0.00000000    0.00034704
  -3.42406918    0.00003519    0.00000316    0.00000000    0.00022559
  -3.41406918    0.00002265    0.00000203    0.00000000    0.00014518
  -3.40406918    0.00001443    0.00000130    0.00000000    0.00009250
  -3.39406918    0.00000910    0.00000082    0.00000000    0.00005835
  -3.38406918    0.00000569    0.00000051    0.00000000    0.00003645
  -3.37406918    0.00000352    0.00000032    0.00000000    0.00002254
  -3.36406918    0.00000215    0.00000019    0.00000000    0.00001380
  -3.35406918    0.00000130    0.00000012    0.00000000    0.00000836
  -3.34406918    0.00000078    0.00000007    0.00000000    0.00000502
  -3.33406918    0.00000047    0.00000004    0.00000000    0.00000298
  -3.32406918    0.00000027    0.00000002    0.00000000    0.00000175
  -3.31406918    0.00000016    0.00000001    0.00000000    0.00000102
  -3.30406918    0.00000009    0.00000001    0.00000000    0.00000059
  -3.29406918    0.00000005    0.00000000    0.00000000    0.00000034
  -3.28406918    0.00000003    0.00000000    0.00000000    0.00000019
  -3.27406918    0.00000002    0.00000000    0.00000000    0.00000011
  -3.26406918    0.00000001    0.00000000    0.00000000    0.00000006
  -3.25406918    0.00000001    0.00000000    0.00000000    0.00000003
  -3.24406918    0.00000000    0.00000000    0.00000000    0.00000002
  -3.23406918    0.00000000    0.00000000    0.00000000    0.00000001
  -3.22406918    0.00000000    0.00000000    0.00000000    0.00000001
  -3.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.50406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.49406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.48406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.47406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.46406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.45406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.44406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.43406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.42406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.41406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.40406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.39406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.70406918    0.00000000    0.00000000    0.00000000    0.00000000
