This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -5.58406918    0.05614780    0.00224591    0.00000000    0.74863733
  -5.57406918    0.04856910    0.00194276    0.00000000    0.64758798
  -5.56406918    0.04159531    0.00166381    0.00000000    0.55460417
  -5.55406918    0.03526840    0.00141074    0.00000000    0.47024539
  -5.54406918    0.02960631    0.00118425    0.00000000    0.39475079
  -5.53406918    0.02460593    0.00098424    0.00000000    0.32807907
  -5.52406918    0.02024661    0.00080986    0.00000000    0.26995483
  -5.51406918    0.01649385    0.00065975    0.00000000    0.21991798
  -5.50406918    0.01330297    0.00053212    0.00000000    0.17737296
  -5.49406918    0.01062264    0.00042491    0.00000000    0.14163519
  -5.48406918    0.00839795    0.00033592    0.00000000    0.11197265
  -5.47406918    0.00657311    0.00026292    0.00000000    0.08764150
  -5.46406918    0.00509361    0.00020374    0.00000000    0.06791485
  -5.45406918    0.00390785    0.00015631    0.00000000    0.05210467
  -5.44406918    0.00296829    0.00011873    0.00000000    0.03957726
  -5.43406918    0.00223220    0.00008929    0.00000000    0.02976266
  -5.42406918    0.00166194    0.00006648    0.00000000    0.02215924
  -5.41406918    0.00122506    0.00004900    0.00000000    0.01633410
  -5.40406918    0.00089403    0.00003576    0.00000000    0.01192044
  -5.39406918    0.00064596    0.00002584    0.00000000    0.00861284
  -5.38406918    0.00046208    0.00001848    0.00000000    0.00616110
  -5.37406918    0.00032726    0.00001309    0.00000000    0.00436341
  -5.36406918    0.00022946    0.00000918    0.00000000    0.00305951
  -5.35406918    0.00015929    0.00000637    0.00000000    0.00212390
  -5.34406918    0.00010948    0.00000438    0.00000000    0.00145973
  -5.33406918    0.00007450    0.00000298    0.00000000    0.00099328
  -5.32406918    0.00005019    0.00000201    0.00000000    0.00066915
  -5.31406918    0.00003347    0.00000134    0.00000000    0.00044631
  -5.30406918    0.00002210    0.00000088    0.00000000    0.00029472
  -5.29406918    0.00001445    0.00000058    0.00000000    0.00019268
  -5.28406918    0.00000935    0.00000037    0.00000000    0.00012471
  -5.27406918    0.00000599    0.00000024    0.00000000    0.00007992
  -5.26406918    0.00000380    0.00000015    0.00000000    0.00005070
  -5.25406918    0.00000239    0.00000010    0.00000000    0.00003185
  -5.24406918    0.00000149    0.00000006    0.00000000    0.00001981
  -5.23406918    0.00000091    0.00000004    0.00000000    0.00001219
  -5.22406918    0.00000056    0.00000002    0.00000000    0.00000743
  -5.21406918    0.00000034    0.00000001    0.00000000    0.00000449
  -5.20406918    0.00000020    0.00000001    0.00000000    0.00000268
  -5.19406918    0.00000012    0.00000000    0.00000000    0.00000159
  -5.18406918    0.00000007    0.00000000    0.00000000    0.00000093
  -5.17406918    0.00000004    0.00000000    0.00000000    0.00000054
  -5.16406918    0.00000002    0.00000000    0.00000000    0.00000031
  -5.15406918    0.00000001    0.00000000    0.00000000    0.00000018
  -5.14406918    0.00000001    0.00000000    0.00000000    0.00000010
  -5.13406918    0.00000000    0.00000000    0.00000000    0.00000006
  -5.12406918    0.00000000    0.00000000    0.00000000    0.00000003
  -5.11406918    0.00000000    0.00000000    0.00000000    0.00000002
  -5.10406918    0.00000000    0.00000000    0.00000000    0.00000001
  -5.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.50406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.49406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.48406918    0.00000000    0.00000000    0.00000000    0.00000002
  -4.47406918    0.00000000    0.00000000    0.00000000    0.00000004
  -4.46406918    0.00000001    0.00000000    0.00000000    0.00000007
  -4.45406918    0.00000001    0.00000000    0.00000000    0.00000013
  -4.44406918    0.00000002    0.00000000    0.00000000    0.00000023
  -4.43406918    0.00000003    0.00000000    0.00000000    0.00000041
  -4.42406918    0.00000006    0.00000001    0.00000000    0.00000073
  -4.41406918    0.00000010    0.00000001    0.00000000    0.00000128
  -4.40406918    0.00000017    0.00000002    0.00000000    0.00000221
  -4.39406918    0.00000030    0.00000003    0.00000000    0.00000379
  -4.38406918    0.00000050    0.00000005    0.00000000    0.00000643
  -4.37406918    0.00000084    0.00000008    0.00000000    0.00001081
  -4.36406918    0.00000140    0.00000013    0.00000000    0.00001799
  -4.35406918    0.00000231    0.00000021    0.00000000    0.00002964
  -4.34406918    0.00000377    0.00000034    0.00000000    0.00004835
  -4.33406918    0.00000609    0.00000055    0.00000000    0.00007808
  -4.32406918    0.00000974    0.00000087    0.00000000    0.00012484
  -4.31406918    0.00001541    0.00000138    0.00000000    0.00019761
  -4.30406918    0.00002416    0.00000217    0.00000000    0.00030969
  -4.29406918    0.00003748    0.00000336    0.00000000    0.00048050
  -4.28406918    0.00005757    0.00000517    0.00000000    0.00073812
  -4.27406918    0.00008756    0.00000786    0.00000000    0.00112258
  -4.26406918    0.00013184    0.00001183    0.00000000    0.00169031
  -4.25406918    0.00019655    0.00001764    0.00000000    0.00251982
  -4.24406918    0.00029008    0.00002603    0.00000000    0.00371903
  -4.23406918    0.00042388    0.00003804    0.00000000    0.00543434
  -4.22406918    0.00061322    0.00005503    0.00000000    0.00786179
  -4.21406918    0.00087831    0.00007882    0.00000000    0.01126037
  -4.20406918    0.00124548    0.00011177    0.00000000    0.01596767
  -4.19406918    0.00174857    0.00015692    0.00000000    0.02241750
  -4.18406918    0.00243044    0.00021812    0.00000000    0.03115947
  -4.17406918    0.00334460    0.00030016    0.00000000    0.04287952
  -4.16406918    0.00455681    0.00040894    0.00000000    0.05842070
  -4.15406918    0.00614661    0.00055162    0.00000000    0.07880263
  -4.14406918    0.00820855    0.00073666    0.00000000    0.10523779
  -4.13406918    0.01085311    0.00097400    0.00000000    0.13914249
  -4.12406918    0.01420691    0.00127498    0.00000000    0.18213982
  -4.11406918    0.01841203    0.00165236    0.00000000    0.23605167
  -4.10406918    0.02362441    0.00212014    0.00000000    0.30287700
  -4.09406918    0.03001077    0.00269327    0.00000000    0.38475350
  -4.08406918    0.03774423    0.00338730    0.00000000    0.48390032
  -4.07406918    0.04699817    0.00421778    0.00000000    0.60254058
  -4.06406918    0.05793865    0.00519962    0.00000000    0.74280318
  -4.05406918    0.07071521    0.00634624    0.00000000    0.90660530
  -4.04406918    0.08545046    0.00766863    0.00000000    1.09551874
  -4.03406918    0.10222874    0.00917437    0.00000000    1.31062492
  -4.02406918    0.12108454    0.01086656    0.00000000    1.55236589
  -4.01406918    0.14199120    0.01274280    0.00000000    1.82039994
  -4.00406918    0.16485085    0.01479431    0.00000000    2.11347245
  -3.99406918    0.18948639    0.01700519    0.00000000    2.42931272
  -3.98406918    0.21563632    0.01935198    0.00000000    2.76456822
  -3.97406918    0.24295333    0.02180350    0.00000000    3.11478630
  -3.96406918    0.27100722    0.02432116    0.00000000    3.47445150
  -3.95406918    0.29929255    0.02685959    0.00000000    3.83708401
  -3.94406918    0.32724123    0.02936780    0.00000000    4.19540041
  -3.93406918    0.35423966    0.03179074    0.00000000    4.54153411
  -3.92406918    0.37965000    0.03407115    0.00000000    4.86730767
  -3.91406918    0.40283452    0.03615182    0.00000000    5.16454510
  -3.90406918    0.42318182    0.03797786    0.00000000    5.42540800
  -3.89406918    0.44013347    0.03949916    0.00000000    5.64273674
  -3.88406918    0.45320932    0.04067263    0.00000000    5.81037588
  -3.87406918    0.46203016    0.04146425    0.00000000    5.92346360
  -3.86406918    0.46633593    0.04185066    0.00000000    5.97866575
  -3.85406918    0.46599846    0.04182037    0.00000000    5.97433924
  -3.84406918    0.46102783    0.04137429    0.00000000    5.91061321
  -3.83406918    0.45157185    0.04052568    0.00000000    5.78938266
  -3.82406918    0.43790876    0.03929950    0.00000000    5.61421483
  -3.81406918    0.42043364    0.03773122    0.00000000    5.39017485
  -3.80406918    0.39963944    0.03586508    0.00000000    5.12358252
  -3.79406918    0.37609389    0.03375202    0.00000000    4.82171650
  -3.78406918    0.35041385    0.03144740    0.00000000    4.49248529
  -3.77406918    0.32323867    0.02900860    0.00000000    4.14408553
  -3.76406918    0.29520412    0.02649268    0.00000000    3.78466821
  -3.75406918    0.26691844    0.02395422    0.00000000    3.42203124
  -3.74406918    0.23894161    0.02144348    0.00000000    3.06335397
  -3.73406918    0.21176884    0.01900490    0.00000000    2.71498510
  -3.72406918    0.18581868    0.01667604    0.00000000    2.38229080
  -3.71406918    0.16142610    0.01448696    0.00000000    2.06956538
  -3.70406918    0.13884019    0.01246002    0.00000000    1.78000239
  -3.69406918    0.11822618    0.01061004    0.00000000    1.51572032
  -3.68406918    0.09967109    0.00894484    0.00000000    1.27783452
  -3.67406918    0.08319205    0.00746595    0.00000000    1.06656472
  -3.66406918    0.06874664    0.00616957    0.00000000    0.88136717
  -3.65406918    0.05624426    0.00504756    0.00000000    0.72108021
  -3.64406918    0.04555772    0.00408851    0.00000000    0.58407329
  -3.63406918    0.03653447    0.00327873    0.00000000    0.46839059
  -3.62406918    0.02900685    0.00260318    0.00000000    0.37188275
  -3.61406918    0.02280109    0.00204625    0.00000000    0.29232164
  -3.60406918    0.01774465    0.00159247    0.00000000    0.22749557
  -3.59406918    0.01367214    0.00122699    0.00000000    0.17528389
  -3.58406918    0.01042948    0.00093598    0.00000000    0.13371129
  -3.57406918    0.00787673    0.00070689    0.00000000    0.10098369
  -3.56406918    0.00588960    0.00052855    0.00000000    0.07550774
  -3.55406918    0.00435997    0.00039128    0.00000000    0.05589703
  -3.54406918    0.00319549    0.00028677    0.00000000    0.04096784
  -3.53406918    0.00231872    0.00020809    0.00000000    0.02972723
  -3.52406918    0.00166578    0.00014949    0.00000000    0.02135614
  -3.51406918    0.00118479    0.00010633    0.00000000    0.01518967
  -3.50406918    0.00083431    0.00007487    0.00000000    0.01069623
  -3.49406918    0.00058165    0.00005220    0.00000000    0.00745711
  -3.48406918    0.00040148    0.00003603    0.00000000    0.00514715
  -3.47406918    0.00027436    0.00002462    0.00000000    0.00351739
  -3.46406918    0.00018562    0.00001666    0.00000000    0.00237975
  -3.45406918    0.00012434    0.00001116    0.00000000    0.00159404
  -3.44406918    0.00008246    0.00000740    0.00000000    0.00105712
  -3.43406918    0.00005414    0.00000486    0.00000000    0.00069407
  -3.42406918    0.00003519    0.00000316    0.00000000    0.00045118
  -3.41406918    0.00002265    0.00000203    0.00000000    0.00029036
  -3.40406918    0.00001443    0.00000130    0.00000000    0.00018501
  -3.39406918    0.00000910    0.00000082    0.00000000    0.00011671
  -3.38406918    0.00000569    0.00000051    0.00000000    0.00007289
  -3.37406918    0.00000352    0.00000032    0.00000000    0.00004507
  -3.36406918    0.00000215    0.00000019    0.00000000    0.00002759
  -3.35406918    0.00000130    0.00000012    0.00000000    0.00001672
  -3.34406918    0.00000078    0.00000007    0.00000000    0.00001003
  -3.33406918    0.00000047    0.00000004    0.00000000    0.00000596
  -3.32406918    0.00000027    0.00000002    0.00000000    0.00000351
  -3.31406918    0.00000016    0.00000001    0.00000000    0.00000204
  -3.30406918    0.00000009    0.00000001    0.00000000    0.00000118
  -3.29406918    0.00000005    0.00000000    0.00000000    0.00000067
  -3.28406918    0.00000003    0.00000000    0.00000000    0.00000038
  -3.27406918    0.00000002    0.00000000    0.00000000    0.00000021
  -3.26406918    0.00000001    0.00000000    0.00000000    0.00000012
  -3.25406918    0.00000001    0.00000000    0.00000000    0.00000006
  -3.24406918    0.00000000    0.00000000    0.00000000    0.00000004
  -3.23406918    0.00000000    0.00000000    0.00000000    0.00000002
  -3.22406918    0.00000000    0.00000000    0.00000000    0.00000001
  -3.21406918    0.00000000    0.00000000    0.00000000    0.00000001
  -3.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.50406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.49406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.48406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.47406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.46406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.45406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.44406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.43406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.42406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.41406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.40406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.39406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -1.69406918    0.00000000    0.00000000    0.00000000    0.00000000
