ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  -6.28406918    0.00001871    0.00000075    0.00000000    0.00012471
  -6.27406918    0.00001199    0.00000048    0.00000000    0.00007992
  -6.26406918    0.00000761    0.00000030    0.00000000    0.00005070
  -6.25406918    0.00000478    0.00000019    0.00000000    0.00003185
  -6.24406918    0.00000297    0.00000012    0.00000000    0.00001981
  -6.23406918    0.00000183    0.00000007    0.00000000    0.00001219
  -6.22406918    0.00000112    0.00000004    0.00000000    0.00000743
  -6.21406918    0.00000067    0.00000003    0.00000000    0.00000449
  -6.20406918    0.00000040    0.00000002    0.00000000    0.00000268
  -6.19406918    0.00000024    0.00000001    0.00000000    0.00000159
  -6.18406918    0.00000014    0.00000001    0.00000000    0.00000093
  -6.17406918    0.00000008    0.00000000    0.00000000    0.00000054
  -6.16406918    0.00000005    0.00000000    0.00000000    0.00000031
  -6.15406918    0.00000003    0.00000000    0.00000000    0.00000018
  -6.14406918    0.00000001    0.00000000    0.00000000    0.00000010
  -6.13406918    0.00000001    0.00000000    0.00000000    0.00000006
  -6.12406918    0.00000000    0.00000000    0.00000000    0.00000003
  -6.11406918    0.00000000    0.00000000    0.00000000    0.00000002
  -6.10406918    0.00000000    0.00000000    0.00000000    0.00000001
  -6.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -6.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -5.50406918    0.00000000    0.00000000    0.00000000    0.00000001
  -5.49406918    0.00000000    0.00000000    0.00000000    0.00000001
  -5.48406918    0.00000000    0.00000000    0.00000000    0.00000002
  -5.47406918    0.00000001    0.00000000    0.00000000    0.00000004
  -5.46406918    0.00000001    0.00000000    0.00000000    0.00000007
  -5.45406918    0.00000002    0.00000000    0.00000000    0.00000013
  -5.44406918    0.00000004    0.00000000    0.00000000    0.00000023
  -5.43406918    0.00000006    0.00000001    0.00000000    0.00000041
  -5.42406918    0.00000011    0.00000001    0.00000000    0.00000073
  -5.41406918    0.00000020    0.00000002    0.00000000    0.00000128
  -5.40406918    0.00000034    0.00000003    0.00000000    0.00000221
  -5.39406918    0.00000059    0.00000005    0.00000000    0.00000379
  -5.38406918    0.00000100    0.00000009    0.00000000    0.00000643
  -5.37406918    0.00000169    0.00000015    0.00000000    0.00001081
  -5.36406918    0.00000281    0.00000025    0.00000000    0.00001799
  -5.35406918    0.00000462    0.00000041    0.00000000    0.00002964
  -5.34406918    0.00000754    0.00000068    0.00000000    0.00004835
  -5.33406918    0.00001218    0.00000109    0.00000000    0.00007808
  -5.32406918    0.00001947    0.00000175    0.00000000    0.00012484
  -5.31406918    0.00003083    0.00000277    0.00000000    0.00019761
  -5.30406918    0.00004831    0.00000434    0.00000000    0.00030969
  -5.29406918    0.00007496    0.00000673    0.00000000    0.00048050
  -5.28406918    0.00011515    0.00001033    0.00000000    0.00073812
  -5.27406918    0.00017512    0.00001572    0.00000000    0.00112258
  -5.26406918    0.00026369    0.00002366    0.00000000    0.00169031
  -5.25406918    0.00039309    0.00003528    0.00000000    0.00251982
  -5.24406918    0.00058017    0.00005207    0.00000000    0.00371903
  -5.23406918    0.00084776    0.00007608    0.00000000    0.00543434
  -5.22406918    0.00122644    0.00011007    0.00000000    0.00786179
  -5.21406918    0.00175662    0.00015765    0.00000000    0.01126037
  -5.20406918    0.00249096    0.00022355    0.00000000    0.01596767
  -5.19406918    0.00349713    0.00031385    0.00000000    0.02241750
  -5.18406918    0.00486088    0.00043623    0.00000000    0.03115947
  -5.17406918    0.00668920    0.00060031    0.00000000    0.04287952
  -5.16406918    0.00911363    0.00081789    0.00000000    0.05842070
  -5.15406918    0.01229321    0.00110324    0.00000000    0.07880263
  -5.14406918    0.01641710    0.00147333    0.00000000    0.10523779
  -5.13406918    0.02170623    0.00194799    0.00000000    0.13914249
  -5.12406918    0.02841381    0.00254996    0.00000000    0.18213982
  -5.11406918    0.03682406    0.00330472    0.00000000    0.23605167
  -5.10406918    0.04724881    0.00424028    0.00000000    0.30287700
  -5.09406918    0.06002155    0.00538655    0.00000000    0.38475350
  -5.08406918    0.07548845    0.00677460    0.00000000    0.48390032
  -5.07406918    0.09399633    0.00843557    0.00000000    0.60254058
  -5.06406918    0.11587730    0.01039924    0.00000000    0.74280318
  -5.05406918    0.14143043    0.01269247    0.00000000    0.90660530
  -5.04406918    0.17090092    0.01533726    0.00000000    1.09551874
  -5.03406918    0.20445749    0.01834875    0.00000000    1.31062492
  -5.02406918    0.24216908    0.02173312    0.00000000    1.55236589
  -5.01406918    0.28398239    0.02548560    0.00000000    1.82039994
  -5.00406918    0.32970170    0.02958861    0.00000000    2.11347245
  -4.99406918    0.37897278    0.03401038    0.00000000    2.42931272
  -4.98406918    0.43127264    0.03870396    0.00000000    2.76456822
  -4.97406918    0.48590666    0.04360701    0.00000000    3.11478630
  -4.96406918    0.54201443    0.04864232    0.00000000    3.47445150
  -4.95406918    0.59858511    0.05371918    0.00000000    3.83708401
  -4.94406918    0.65448246    0.05873561    0.00000000    4.19540041
  -4.93406918    0.70847932    0.06358148    0.00000000    4.54153411
  -4.92406918    0.75930000    0.06814231    0.00000000    4.86730767
  -4.91406918    0.80566904    0.07230363    0.00000000    5.16454510
  -4.90406918    0.84636365    0.07595571    0.00000000    5.42540800
  -4.89406918    0.88026693    0.07899831    0.00000000    5.64273674
  -4.88406918    0.90641864    0.08134526    0.00000000    5.81037588
  -4.87406918    0.92406032    0.08292849    0.00000000    5.92346360
  -4.86406918    0.93267186    0.08370132    0.00000000    5.97866575
  -4.85406918    0.93199692    0.08364075    0.00000000    5.97433924
  -4.84406918    0.92205566    0.08274859    0.00000000    5.91061321
  -4.83406918    0.90314370    0.08105136    0.00000000    5.78938266
  -4.82406918    0.87581751    0.07859901    0.00000000    5.61421483
  -4.81406918    0.84086728    0.07546245    0.00000000    5.39017485
  -4.80406918    0.79927887    0.07173016    0.00000000    5.12358252
  -4.79406918    0.75218777    0.06750403    0.00000000    4.82171650
  -4.78406918    0.70082770    0.06289479    0.00000000    4.49248529
  -4.77406918    0.64647734    0.05801720    0.00000000    4.14408553
  -4.76406918    0.59040824    0.05298535    0.00000000    3.78466821
  -4.75406918    0.53383687    0.04790844    0.00000000    3.42203124
  -4.74406918    0.47788322    0.04288696    0.00000000    3.06335397
  -4.73406918    0.42353768    0.03800979    0.00000000    2.71498510
  -4.72406918    0.37163736    0.03335207    0.00000000    2.38229080
  -4.71406918    0.32285220    0.02897392    0.00000000    2.06956538
  -4.70406918    0.27768037    0.02492003    0.00000000    1.78000239
  -4.69406918    0.23645237    0.02122008    0.00000000    1.51572032
  -4.68406918    0.19934219    0.01788968    0.00000000    1.27783452
  -4.67406918    0.16638410    0.01493191    0.00000000    1.06656472
  -4.66406918    0.13749328    0.01233914    0.00000000    0.88136717
  -4.65406918    0.11248851    0.01009512    0.00000000    0.72108021
  -4.64406918    0.09111543    0.00817703    0.00000000    0.58407329
  -4.63406918    0.07306893    0.00655747    0.00000000    0.46839059
  -4.62406918    0.05801371    0.00520636    0.00000000    0.37188275
  -4.61406918    0.04560218    0.00409250    0.00000000    0.29232164
  -4.60406918    0.03548931    0.00318494    0.00000000    0.22749557
  -4.59406918    0.02734429    0.00245397    0.00000000    0.17528389
  -4.58406918    0.02085896    0.00187196    0.00000000    0.13371129
  -4.57406918    0.01575346    0.00141377    0.00000000    0.10098369
  -4.56406918    0.01177921    0.00105711    0.00000000    0.07550774
  -4.55406918    0.00871994    0.00078256    0.00000000    0.05589703
  -4.54406918    0.00639098    0.00057355    0.00000000    0.04096784
  -4.53406918    0.00463745    0.00041618    0.00000000    0.02972723
  -4.52406918    0.00333156    0.00029899    0.00000000    0.02135614
  -4.51406918    0.00236959    0.00021266    0.00000000    0.01518967
  -4.50406918    0.00166861    0.00014975    0.00000000    0.01069623
  -4.49406918    0.00116331    0.00010440    0.00000000    0.00745711
  -4.48406918    0.00080296    0.00007206    0.00000000    0.00514715
  -4.47406918    0.00054871    0.00004924    0.00000000    0.00351739
  -4.46406918    0.00037124    0.00003332    0.00000000    0.00237975
  -4.45406918    0.00024867    0.00002232    0.00000000    0.00159404
  -4.44406918    0.00016491    0.00001480    0.00000000    0.00105712
  -4.43406918    0.00010828    0.00000972    0.00000000    0.00069407
  -4.42406918    0.00007038    0.00000632    0.00000000    0.00045118
  -4.41406918    0.00004530    0.00000407    0.00000000    0.00029036
  -4.40406918    0.00002886    0.00000259    0.00000000    0.00018501
  -4.39406918    0.00001821    0.00000163    0.00000000    0.00011671
  -4.38406918    0.00001137    0.00000102    0.00000000    0.00007289
  -4.37406918    0.00000703    0.00000063    0.00000000    0.00004507
  -4.36406918    0.00000430    0.00000039    0.00000000    0.00002759
  -4.35406918    0.00000261    0.00000023    0.00000000    0.00001672
  -4.34406918    0.00000157    0.00000014    0.00000000    0.00001003
  -4.33406918    0.00000093    0.00000008    0.00000000    0.00000596
  -4.32406918    0.00000055    0.00000005    0.00000000    0.00000351
  -4.31406918    0.00000032    0.00000003    0.00000000    0.00000204
  -4.30406918    0.00000018    0.00000002    0.00000000    0.00000118
  -4.29406918    0.00000010    0.00000001    0.00000000    0.00000067
  -4.28406918    0.00000006    0.00000001    0.00000000    0.00000038
  -4.27406918    0.00000003    0.00000000    0.00000000    0.00000021
  -4.26406918    0.00000002    0.00000000    0.00000000    0.00000012
  -4.25406918    0.00000001    0.00000000    0.00000000    0.00000006
  -4.24406918    0.00000001    0.00000000    0.00000000    0.00000004
  -4.23406918    0.00000000    0.00000000    0.00000000    0.00000002
  -4.22406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.21406918    0.00000000    0.00000000    0.00000000    0.00000001
  -4.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -4.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.70406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.69406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.68406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.67406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.66406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.65406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.64406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.63406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.62406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.61406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.60406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.59406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.58406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.57406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.56406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.55406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.54406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.53406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.52406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.51406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.50406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.49406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.48406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.47406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.46406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.45406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.44406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.43406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.42406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.41406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.40406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.39406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.38406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.37406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.36406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.35406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.34406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.33406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.32406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.31406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.30406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.29406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.28406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.27406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.26406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.25406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.24406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.23406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.22406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.21406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.20406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.19406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.18406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.17406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.16406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.15406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.14406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.13406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.12406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.11406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.10406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.09406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.08406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.07406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.06406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.05406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.04406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.03406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.02406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.01406918    0.00000000    0.00000000    0.00000000    0.00000000
  -3.00406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.99406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.98406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.97406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.96406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.95406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.94406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.93406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.92406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.91406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.90406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.89406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.88406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.87406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.86406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.85406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.84406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.83406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.82406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.81406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.80406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.79406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.78406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.77406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.76406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.75406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.74406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.73406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.72406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.71406918    0.00000000    0.00000000    0.00000000    0.00000000
  -2.70406918    0.00000000    0.00000000    0.00000000    0.00000000
