#  eigenvalue         total  total with occ
  -1.88406918    0.00000000    0.00000000
  -1.87406918    0.00000000    0.00000000
  -1.86406918    0.00000000    0.00000000
  -1.85406918    0.00000000    0.00000000
  -1.84406918    0.00000000    0.00000000
  -1.83406918    0.00000000    0.00000000
  -1.82406918    0.00000000    0.00000000
  -1.81406918    0.00000000    0.00000000
  -1.80406918    0.00000000    0.00000000
  -1.79406918    0.00000000    0.00000000
  -1.78406918    0.00000000    0.00000000
  -1.77406918    0.00000000    0.00000000
  -1.76406918    0.00000000    0.00000000
  -1.75406918    0.00000000    0.00000000
  -1.74406918    0.00000000    0.00000000
  -1.73406918    0.00000000    0.00000000
  -1.72406918    0.00000000    0.00000000
  -1.71406918    0.00000000    0.00000000
  -1.70406918    0.00000000    0.00000000
  -1.69406918    0.00000000    0.00000000
  -1.68406918    0.00000001    0.00000000
  -1.67406918    0.00000001    0.00000001
  -1.66406918    0.00000002    0.00000001
  -1.65406918    0.00000004    0.00000002
  -1.64406918    0.00000007    0.00000003
  -1.63406918    0.00000013    0.00000006
  -1.62406918    0.00000023    0.00000011
  -1.61406918    0.00000041    0.00000020
  -1.60406918    0.00000072    0.00000036
  -1.59406918    0.00000126    0.00000063
  -1.58406918    0.00000218    0.00000109
  -1.57406918    0.00000373    0.00000187
  -1.56406918    0.00000634    0.00000317
  -1.55406918    0.00001066    0.00000533
  -1.54406918    0.00001775    0.00000887
  -1.53406918    0.00002925    0.00001462
  -1.52406918    0.00004772    0.00002386
  -1.51406918    0.00007708    0.00003854
  -1.50406918    0.00012327    0.00006163
  -1.49406918    0.00019518    0.00009759
  -1.48406918    0.00030597    0.00015298
  -1.47406918    0.00047486    0.00023743
  -1.46406918    0.00072965    0.00036483
  -1.45406918    0.00111000    0.00055500
  -1.44406918    0.00167181    0.00083591
  -1.43406918    0.00249293    0.00124646
  -1.42406918    0.00368034    0.00184017
  -1.41406918    0.00537927    0.00268964
  -1.40406918    0.00778424    0.00389212
  -1.39406918    0.01115234    0.00557617
  -1.38406918    0.01581878    0.00790939
  -1.37406918    0.02221451    0.01110726
  -1.36406918    0.03088572    0.01544286
  -1.35406918    0.04251436    0.02125718
  -1.34406918    0.05793896    0.02896948
  -1.33406918    0.07817408    0.03908704
  -1.32406918    0.10442678    0.05221339
  -1.31406918    0.13810776    0.06905388
  -1.30406918    0.18083452    0.09041726
  -1.29406918    0.23442377    0.11721188
  -1.28406918    0.30087008    0.15043504
  -1.27406918    0.38230802    0.19115401
  -1.26406918    0.48095548    0.24047774
  -1.25406918    0.59903666    0.29951833
  -1.24406918    0.73868449    0.36934225
  -1.23406918    0.90182364    0.45091182
  -1.22406918    1.09003716    0.54501858
  -1.21406918    1.30442181    0.65221090
  -1.20406918    1.54543894    0.77271947
  -1.19406918    1.81277000    0.90638500
  -1.18406918    2.10518669    1.05259334
  -1.17406918    2.42044702    1.21022351
  -1.16406918    2.75522837    1.37761418
  -1.15406918    3.10510777    1.55255388
  -1.14406918    3.46459766    1.73229883
  -1.13406918    3.82724262    1.91362131
  -1.12406918    4.18577843    2.09288922
  -1.11406918    4.53235097    2.26617548
  -1.10406918    4.85878726    2.42939363
  -1.09406918    5.15690690    2.57845345
  -1.08406918    5.41885778    2.70942889
  -1.07406918    5.63745736    2.81872868
  -1.06406918    5.80651888    2.90325944
  -1.05406918    5.92114192    2.96057096
  -1.04406918    5.97794828    2.98897414
  -1.03406918    5.97524739    2.98762370
  -1.02406918    5.91311989    2.95655994
  -1.01406918    5.79341358    2.89670679
  -1.00406918    5.61965218    2.80982609
  -0.99406918    5.39686302    2.69843151
  -0.98406918    5.13133547    2.56566774
  -0.97406918    4.83032639    2.41516320
  -0.96406918    4.50173164    2.25086582
  -0.95406918    4.15374452    2.07687226
  -0.94406918    3.79452148    1.89726074
  -0.93406918    3.43187377    1.71593689
  -0.92406918    3.07300064    1.53650032
  -0.91406918    2.72427566    1.36213783
  -0.90406918    2.39109321    1.19554661
  -0.89406918    2.07777739    1.03888870
  -0.88406918    1.78755158    0.89377579
  -0.87406918    1.52256276    0.76128138
  -0.86406918    1.28395227    0.64197614
  -0.85406918    1.07196254    0.53598127
  -0.84406918    0.88606870    0.44303435
  -0.83406918    0.72512393    0.36256197
  -0.82406918    0.58750847    0.29375424
  -0.81406918    0.47127357    0.23563679
  -0.80406918    0.37427351    0.18713676
  -0.79406918    0.29428096    0.14714048
  -0.78406918    0.22908269    0.11454135
  -0.77406918    0.17655477    0.08827738
  -0.76406918    0.13471739    0.06735870
  -0.75406918    0.10177121    0.05088561
  -0.74406918    0.07611729    0.03805864
  -0.73406918    0.05636360    0.02818180
  -0.72406918    0.04132103    0.02066052
  -0.71406918    0.02999167    0.01499583
  -0.70406918    0.02155198    0.01077599
  -0.69406918    0.01533313    0.00766657
  -0.68406918    0.01080019    0.00540010
  -0.67406918    0.00753164    0.00376582
  -0.66406918    0.00520001    0.00260000
  -0.65406918    0.00355448    0.00177724
  -0.64406918    0.00240550    0.00120275
  -0.63406918    0.00161174    0.00080587
  -0.62406918    0.00106917    0.00053458
  -0.61406918    0.00070221    0.00035110
  -0.60406918    0.00045665    0.00022832
  -0.59406918    0.00029408    0.00014704
  -0.58406918    0.00018763    0.00009381
  -0.57406918    0.00011875    0.00005937
  -0.56406918    0.00007481    0.00003741
  -0.55406918    0.00004736    0.00002368
  -0.54406918    0.00003088    0.00001544
  -0.53406918    0.00002192    0.00001096
  -0.52406918    0.00001857    0.00000928
  -0.51406918    0.00002008    0.00001004
  -0.50406918    0.00002679    0.00001340
  -0.49406918    0.00004016    0.00002008
  -0.48406918    0.00006300    0.00003150
  -0.47406918    0.00009999    0.00004999
  -0.46406918    0.00015835    0.00007918
  -0.45406918    0.00024899    0.00012450
  -0.44406918    0.00038801    0.00019401
  -0.43406918    0.00059886    0.00029943
  -0.42406918    0.00091519    0.00045759
  -0.41406918    0.00138476    0.00069238
  -0.40406918    0.00207445    0.00103723
  -0.39406918    0.00307675    0.00153837
  -0.38406918    0.00451792    0.00225896
  -0.37406918    0.00656813    0.00328406
  -0.36406918    0.00945371    0.00472686
  -0.35406918    0.01347163    0.00673581
  -0.34406918    0.01900618    0.00950309
  -0.33406918    0.02654769    0.01327384
  -0.32406918    0.03671264    0.01835632
  -0.31406918    0.05026453    0.02513227
  -0.30406918    0.06813413    0.03406706
  -0.29406918    0.09143759    0.04571880
  -0.28406918    0.12149039    0.06074520
  -0.27406918    0.15981449    0.07990724
  -0.26406918    0.20813610    0.10406805
  -0.25406918    0.26837109    0.13418555
  -0.24406918    0.34259507    0.17129754
  -0.23406918    0.43299566    0.21649783
  -0.22406918    0.54180502    0.27090251
  -0.21406918    0.67121178    0.33560589
  -0.20406918    0.82325270    0.41162635
  -0.19406918    0.99968647    0.49984324
  -0.18406918    1.20185347    0.60092674
  -0.17406918    1.43052774    0.71526387
  -0.16406918    1.68576914    0.84288457
  -0.15406918    1.96678538    0.98339269
  -0.14406918    2.27181467    1.13590733
  -0.13406918    2.59804029    1.29902014
  -0.12406918    2.94154786    1.47077393
  -0.11406918    3.29733453    1.64866727
  -0.10406918    3.65937704    1.82968852
  -0.09406918    4.02076195    2.01038098
  -0.08406918    4.37387754    2.18693877
  -0.07406918    4.71066188    2.35533094
  -0.06406918    5.02289733    2.51144867
  -0.05406918    5.30253721    2.65126860
  -0.04406918    5.54204699    2.77102349
  -0.03406918    5.73474006    2.86737003
  -0.02406918    5.87508733    2.93754367
  -0.01406918    5.95898059    2.97949030
  -0.00406918    5.98393229    2.99196614
   0.00593082    5.94919803    2.97459901
   0.01593082    5.85581348    2.92790674
   0.02593082    5.70654308    2.85327154
   0.03593082    5.50574408    2.75287204
   0.04593082    5.25915530    2.62957765
   0.05593082    4.97362487    2.48681244
   0.06593082    4.65679491    2.32839746
   0.07593082    4.31676347    2.15838174
   0.08593082    3.96174437    1.98087218
   0.09593082    3.59974469    1.79987235
   0.10593082    3.23827709    1.61913854
   0.11593082    2.88412028    1.44206014
   0.12593082    2.54313717    1.27156858
   0.13593082    2.22015480    1.11007740
   0.14593082    1.91890637    0.95945318
   0.15593082    1.64203106    0.82101553
   0.16593082    1.39112452    0.69556226
   0.17593082    1.16683030    0.58341515
   0.18593082    0.96896133    0.48448066
   0.19593082    0.79664026    0.39832013
   0.20593082    0.64844793    0.32422396
   0.21593082    0.52257066    0.26128533
   0.22593082    0.41693849    0.20846924
   0.23593082    0.32934874    0.16467437
   0.24593082    0.25757108    0.12878554
   0.25593082    0.19943218    0.09971609
   0.26593082    0.15287991    0.07643995
   0.27593082    0.11602796    0.05801398
   0.28593082    0.08718303    0.04359152
   0.29593082    0.06485722    0.03242861
   0.30593082    0.04776851    0.02388426
   0.31593082    0.03483230    0.01741615
   0.32593082    0.02514663    0.01257331
   0.33593082    0.01797357    0.00898678
   0.34593082    0.01271879    0.00635940
   0.35593082    0.00891076    0.00445538
   0.36593082    0.00618074    0.00309037
   0.37593082    0.00424447    0.00212223
   0.38593082    0.00288578    0.00144289
   0.39593082    0.00194249    0.00097125
   0.40593082    0.00129454    0.00064727
   0.41593082    0.00085413    0.00042707
   0.42593082    0.00055795    0.00027897
   0.43593082    0.00036084    0.00018042
   0.44593082    0.00023105    0.00011552
   0.45593082    0.00014647    0.00007323
   0.46593082    0.00009193    0.00004596
   0.47593082    0.00005712    0.00002856
   0.48593082    0.00003514    0.00001757
   0.49593082    0.00002140    0.00001070
   0.50593082    0.00001291    0.00000645
   0.51593082    0.00000771    0.00000385
   0.52593082    0.00000455    0.00000228
   0.53593082    0.00000267    0.00000133
   0.54593082    0.00000154    0.00000077
   0.55593082    0.00000089    0.00000044
   0.56593082    0.00000050    0.00000025
   0.57593082    0.00000028    0.00000014
   0.58593082    0.00000016    0.00000008
   0.59593082    0.00000009    0.00000004
   0.60593082    0.00000005    0.00000002
   0.61593082    0.00000003    0.00000001
   0.62593082    0.00000001    0.00000001
   0.63593082    0.00000001    0.00000000
   0.64593082    0.00000000    0.00000000
   0.65593082    0.00000000    0.00000000
   0.66593082    0.00000000    0.00000000
   0.67593082    0.00000000    0.00000000
   0.68593082    0.00000000    0.00000000
   0.69593082    0.00000000    0.00000000
   0.70593082    0.00000000    0.00000000
   0.71593082    0.00000000    0.00000000
   0.72593082    0.00000000    0.00000000
   0.73593082    0.00000000    0.00000000
   0.74593082    0.00000000    0.00000000
   0.75593082    0.00000000    0.00000000
   0.76593082    0.00000000    0.00000000
   0.77593082    0.00000001    0.00000000
   0.78593082    0.00000001    0.00000001
   0.79593082    0.00000003    0.00000001
   0.80593082    0.00000005    0.00000002
   0.81593082    0.00000009    0.00000004
   0.82593082    0.00000015    0.00000008
   0.83593082    0.00000027    0.00000014
   0.84593082    0.00000048    0.00000024
   0.85593082    0.00000082    0.00000041
   0.86593082    0.00000141    0.00000070
   0.87593082    0.00000238    0.00000119
   0.88593082    0.00000400    0.00000200
   0.89593082    0.00000664    0.00000332
   0.90593082    0.00001092    0.00000546
   0.91593082    0.00001777    0.00000889
   0.92593082    0.00002864    0.00001432
   0.93593082    0.00004570    0.00002285
   0.94593082    0.00007220    0.00003610
   0.95593082    0.00011292    0.00005646
   0.96593082    0.00017485    0.00008742
   0.97593082    0.00026805    0.00013403
   0.98593082    0.00040684    0.00020342
   0.99593082    0.00061136    0.00030568
   1.00593082    0.00090954    0.00045477
   1.01593082    0.00133968    0.00066984
   1.02593082    0.00195362    0.00097681
   1.03593082    0.00282056    0.00141028
   1.04593082    0.00403170    0.00201585
   1.05593082    0.00570555    0.00285277
   1.06593082    0.00799400    0.00399700
   1.07593082    0.01108888    0.00554444
   1.08593082    0.01522890    0.00761445
   1.09593082    0.02070648    0.01035324
   1.10593082    0.02787411    0.01393706
   1.11593082    0.03714949    0.01857475
   1.12593082    0.04901871    0.02450935
   1.13593082    0.06403654    0.03201827
   1.14593082    0.08282299    0.04141149
   1.15593082    0.10605496    0.05302748
   1.16593082    0.13445227    0.06722614
   1.17593082    0.16875722    0.08437861
   1.18593082    0.20970734    0.10485367
   1.19593082    0.25800133    0.12900067
   1.20593082    0.31425871    0.15712936
   1.21593082    0.37897431    0.18948715
   1.22593082    0.45246946    0.22623473
   1.23593082    0.53484241    0.26742120
   1.24593082    0.62592092    0.31296046
   1.25593082    0.72522066    0.36261033
   1.26593082    0.83191308    0.41595654
   1.27593082    0.94480643    0.47240321
   1.28593082    1.06234321    0.53117161
   1.29593082    1.18261672    0.59130836
   1.30593082    1.30340805    0.65170403
   1.31593082    1.42224395    0.71112198
